Latitude;Longitude;Meters;kmh
31.1090;-98.6253;11887;851
31.2361;-98.6203;11887;855
31.3066;-98.6176;11887;856
31.3694;-98.6151;11887;859
31.4346;-98.6126;11887;859
31.4995;-98.6101;11887;856
31.6057;-98.6058;11887;848
31.6920;-98.6025;11887;848
31.7536;-98.6001;11887;847
31.8235;-98.5974;11887;847
31.8885;-98.5948;11887;850
32.0191;-98.5897;11887;855
32.0792;-98.5873;11887;851
32.1480;-98.5845;11887;843
32.2148;-98.5819;11887;840
32.2785;-98.5794;11887;847
32.3417;-98.5768;11887;850
32.4072;-98.5743;11887;850
32.4686;-98.5719;11887;847
32.5329;-98.5693;11887;845
32.5970;-98.5667;11887;848
32.6601;-98.5642;11887;850
32.7895;-98.5590;11887;847
32.8522;-98.5564;11887;837
32.9153;-98.5539;11887;835
32.9762;-98.5515;11887;834
33.0448;-98.5487;11887;830
33.1687;-98.5437;11887;826
33.2287;-98.5413;11887;827
33.2926;-98.5387;11887;826
33.3539;-98.5362;11887;824
33.4153;-98.5336;11887;826
33.4784;-98.5310;11887;827
33.5410;-98.5285;11887;837
33.6046;-98.5260;11887;843
33.6666;-98.5234;11887;845
33.7299;-98.5209;11887;845
33.7951;-98.5181;11887;845
33.8567;-98.5156;11887;838
33.9212;-98.5129;11887;834
33.9895;-98.5101;11887;830
34.0505;-98.5076;11887;830
34.1139;-98.5050;11887;827
34.1744;-98.5024;11887;826
34.2405;-98.4997;11887;824
34.3026;-98.4971;11887;822
34.3644;-98.4946;11887;821
34.4266;-98.4920;11887;822
34.4680;-98.4903;11887;824
34.5527;-98.4867;11887;826
34.6113;-98.4839;11887;827
34.6698;-98.4772;11887;834
34.7409;-98.4656;11887;834
34.8636;-98.4453;11887;834
34.9900;-98.4244;11887;837
35.0588;-98.4129;11887;837
35.1226;-98.4023;11887;835
35.1825;-98.3923;11887;835
35.2348;-98.3836;11887;837
35.3113;-98.3707;11887;837
35.3692;-98.3612;11887;840
35.4445;-98.3485;11887;840
35.5080;-98.3377;11887;840
35.5762;-98.3263;11887;840
35.6111;-98.3192;11887;847
35.7490;-98.2599;11887;863
35.8643;-98.2033;11887;863
35.9874;-98.1425;11887;859
36.1040;-98.0849;11887;859
36.2294;-98.0227;11887;861
36.3334;-97.9709;11887;859
36.4703;-97.9024;11887;856
36.5907;-97.8421;11887;850
36.7179;-97.7782;11887;856
36.8341;-97.7194;11887;859
36.9619;-97.6546;11887;858
37.0797;-97.5948;11887;859
37.2005;-97.5332;11887;861
37.2544;-97.5055;11887;861
37.3245;-97.4695;11887;851
37.3862;-97.4379;11887;850
37.4464;-97.4069;11887;848
37.5064;-97.3762;11887;851
37.5658;-97.3454;11887;861
37.6129;-97.3198;11887;867
37.6437;-97.2918;11887;884
37.6686;-97.2559;11887;901
37.6705;-97.2524;11887;901
37.6952;-97.0958;11887;962
37.6811;-97.0422;11887;978
37.6512;-96.9536;11887;980
37.6219;-96.8663;11887;983
37.5929;-96.7801;11887;987
37.5636;-96.6934;11887;985
37.5351;-96.6089;11887;990
37.5055;-96.5218;11887;991
37.4760;-96.4347;11887;995
37.4474;-96.3507;11887;995
37.4180;-96.2647;11887;993
37.3884;-96.1782;11887;990
37.3595;-96.0944;11887;983
37.3017;-95.9269;11887;970
37.2435;-95.7593;11887;975
37.1837;-95.5886;11887;982
37.1236;-95.4176;11887;975
37.0950;-95.3366;11887;974
37.0610;-95.2407;11887;975
37.0316;-95.1579;11887;975
37.0010;-95.0716;11887;975
36.9715;-94.9890;11887;978
36.9429;-94.9088;11887;978
36.9109;-94.8198;11887;983
36.8802;-94.7348;11887;980
36.8498;-94.6509;11887;972
36.8211;-94.5716;11887;962
36.7913;-94.4896;11887;961
36.7597;-94.4026;11887;958
36.7288;-94.3180;11887;956
36.6961;-94.2282;11887;956
36.6661;-94.1465;11887;954
36.6371;-94.0680;11887;948
36.6119;-93.9998;11887;946
36.5738;-93.8972;11887;946
36.5434;-93.8148;11887;943
36.5138;-93.7352;11887;938
36.4842;-93.6558;11887;937
36.4524;-93.5705;11887;935
36.3917;-93.4087;11887;930
36.3614;-93.3284;11918;932
36.3304;-93.2461;12101;929
36.2701;-93.0872;12314;937
36.2404;-93.0097;12344;948
36.2099;-92.9299;12405;961
36.1838;-92.8603;12497;962
36.1596;-92.7773;12497;958
36.1359;-92.6599;12497;954
36.1189;-92.5748;12497;948
36.1013;-92.4870;12497;946
36.0846;-92.4029;12497;946
36.0676;-92.3180;12497;953
36.0331;-92.1476;12497;959
35.9985;-91.9772;12497;959
35.9626;-91.8023;12497;956
35.9272;-91.6312;12497;950
35.8914;-91.4596;12497;945
35.8552;-91.2871;12497;945
35.8191;-91.1165;12497;941
35.7828;-90.9456;12497;938
35.7413;-90.7532;12497;938
35.7231;-90.6691;12497;938
35.7046;-90.5837;12497;937
35.6670;-90.4115;12497;933
35.6296;-90.2409;12497;930
35.5933;-90.0774;12497;938
35.5619;-89.9488;12497;933
35.5384;-89.9070;12497;922
35.4998;-89.8700;12497;906
35.4725;-89.8559;12497;896
35.3963;-89.8287;12497;895
35.3312;-89.8060;12497;896
35.2644;-89.7827;12497;895
35.1273;-89.7347;12497;893
34.9939;-89.6881;12497;900
34.8488;-89.6376;12497;906
34.7183;-89.5923;12497;908
34.5882;-89.5473;12497;901
34.4574;-89.5022;12497;898
34.3928;-89.4801;12497;898
34.3282;-89.4578;12497;900
34.2614;-89.4350;12497;901
34.1922;-89.4112;12497;901
34.1285;-89.3895;12497;900
34.0015;-89.3463;12497;898
33.8675;-89.3008;12497;893
33.7340;-89.2556;12497;895
33.6054;-89.2122;12497;887
33.4748;-89.1683;12497;887
33.3468;-89.1253;12497;885
33.2817;-89.1035;12497;882
33.2206;-89.0831;12497;880
33.1588;-89.0625;12497;882
33.0707;-89.0332;12497;882
33.0072;-89.0121;12497;884
32.9449;-88.9914;12497;887
32.8769;-88.9689;12497;888
32.8130;-88.9478;12497;887
32.7505;-88.9271;12497;888
32.6846;-88.9053;12497;887
32.6210;-88.8844;12497;887
32.5584;-88.8638;12497;885
32.4923;-88.8421;12497;884
32.4339;-88.8229;12497;884
32.3659;-88.8006;12497;882
32.2402;-88.7596;12497;882
32.1166;-88.7194;12497;892
31.9689;-88.6714;12497;888
31.8425;-88.6291;12497;898
31.7947;-88.5925;12497;930
31.7674;-88.5530;12497;950
31.7302;-88.4801;12497;950
31.6568;-88.3352;12497;954
31.5829;-88.1903;12497;954
31.5617;-88.1481;12497;953
31.5471;-88.0996;12497;966
31.5450;-88.0406;12497;975
31.6030;-87.9157;12497;966
31.6464;-87.8860;12497;946
31.7773;-87.8647;12497;924
31.8997;-87.8525;12466;925
31.9181;-87.8506;12497;922
31.9856;-87.8437;12497;925
32.0535;-87.8367;12497;925
32.1227;-87.8295;12497;929
32.2648;-87.8147;12497;933
32.3533;-87.8055;12497;937
32.4245;-87.7981;12497;937
32.5645;-87.7835;12497;941
32.7059;-87.7687;12497;946
32.8429;-87.7543;12497;941
32.9840;-87.7395;12497;938
33.1406;-87.7230;12497;946
33.2887;-87.7073;12497;948
33.4330;-87.6919;12497;953
33.5633;-87.6781;12497;950
33.7204;-87.6613;12497;958
33.8642;-87.6459;12497;961
34.0324;-87.6277;12497;961
34.1045;-87.6200;12497;959
34.1711;-87.6128;12497;958
34.3178;-87.5970;12497;953
34.4590;-87.5815;12497;948
34.6064;-87.5655;12497;954
34.6700;-87.5585;12497;953
34.7524;-87.5495;12497;948
34.8220;-87.5418;12497;946
34.8864;-87.5345;12497;948
34.9278;-87.5213;12497;967
35.0003;-87.4541;12497;990
35.0238;-87.4027;12497;993
35.0319;-87.2773;12497;980
35.0233;-87.1663;12497;987
35.0159;-87.0718;12497;990
35.0079;-86.9726;12497;991
35.0000;-86.8738;12497;993
34.9837;-86.6716;12497;993
34.9808;-86.6208;12497;998
34.9930;-86.5514;12497;1004
35.0101;-86.5125;12497;1004
35.0486;-86.4636;12497;983
35.0976;-86.4328;12497;966
35.1541;-86.4228;12497;933
35.2400;-86.4549;12497;885
35.2670;-86.4808;12497;863
35.2893;-86.5133;12497;845
35.3076;-86.5567;12497;827
35.3165;-86.5997;12497;814
35.3193;-86.6715;12497;813
35.3249;-86.7303;12497;822
35.3364;-86.7713;12497;835
35.3535;-86.8084;12497;840
35.4133;-86.8923;12497;858
35.4566;-86.9516;12497;858
35.4839;-86.9889;12497;855
35.5429;-87.0693;12497;858
35.5774;-87.1025;12497;877
35.6122;-87.1213;12497;895
35.6622;-87.1301;12497;919
35.6978;-87.1247;12497;933
35.7259;-87.1132;12497;946
35.7643;-87.0840;12497;961
35.8269;-87.0119;12497;969
35.8810;-86.9485;12497;974
35.9339;-86.8863;12497;974
35.9838;-86.8279;12497;972
36.0381;-86.7641;12497;972
36.0925;-86.7003;12497;974
36.1978;-86.5764;12497;972
36.3026;-86.4524;12497;970
36.4139;-86.3205;12497;966
36.5184;-86.1959;12497;966
36.6289;-86.0636;12497;969
36.6846;-85.9966;12497;970
36.7396;-85.9304;12497;975
36.7933;-85.8656;12497;975
36.8459;-85.8022;12497;974
36.9014;-85.7350;12497;974
36.9570;-85.6673;12497;975
37.0092;-85.6040;12497;978
37.0648;-85.5363;12497;983
37.1208;-85.4680;12497;983
37.1527;-85.4289;12497;982
37.2192;-85.3472;12497;983
37.2792;-85.2734;12497;982
37.3309;-85.2098;12497;978
37.3912;-85.1354;12497;978
37.4436;-85.0707;12497;980
37.4770;-85.0292;12497;982
37.5561;-84.9310;12497;983
37.6076;-84.8669;12497;983
37.6543;-84.8086;12497;982
37.7203;-84.7262;12497;982
37.7707;-84.6629;12497;983
37.8787;-84.5271;12497;987
37.9589;-84.4261;12497;987
37.9814;-84.4030;12497;980
38.0327;-84.3745;12497;948
38.0845;-84.3688;12497;929
38.1323;-84.3826;12497;904
38.1704;-84.4097;12497;884
38.1880;-84.4290;12497;867
38.2213;-84.4909;12497;848
38.2652;-84.6719;12497;845
38.2972;-84.8101;12497;848
38.3237;-84.9320;12497;840
38.3232;-84.9787;12497;837
38.3123;-85.0259;12497;835
38.2862;-85.0987;12497;837
38.2604;-85.1716;12497;843
38.2484;-85.2052;12497;847
38.2077;-85.3188;12497;845
38.1805;-85.3942;12497;845
38.1626;-85.4438;12497;845
38.1285;-85.5380;12497;848
38.1001;-85.6165;12497;850
38.0722;-85.6934;12497;850
38.0472;-85.7617;12497;850
38.0206;-85.8347;12497;848
37.9918;-85.9134;12497;850
37.9703;-85.9720;12497;851
37.9379;-86.0601;12497;855
37.9133;-86.1269;12497;856
37.8844;-86.2050;12497;856
37.8621;-86.2651;12497;856
37.8258;-86.3627;12497;858
37.7993;-86.4341;12497;858
37.7711;-86.5096;12497;859
37.7421;-86.5871;12497;861
37.7162;-86.6560;12497;861
37.6867;-86.7345;12497;863
37.6588;-86.8083;12497;863
37.6309;-86.8822;12497;864
37.6026;-86.9571;12497;864
37.5458;-87.1064;12497;863
37.5166;-87.1828;12497;863
37.4893;-87.2541;12497;863
37.4571;-87.3381;12497;858
37.4268;-87.4171;12497;856
37.3999;-87.4869;12497;851
37.3750;-87.5512;12497;848
37.3400;-87.6417;12497;847
37.3116;-87.7146;12497;847
37.2855;-87.7816;12497;845
37.2591;-87.8498;12497;845
37.2285;-87.9276;12497;840
37.2004;-87.9997;12497;843
37.1801;-88.0512;12497;843
37.1444;-88.1419;12497;847
37.1102;-88.2286;12497;847
37.0831;-88.2972;12497;845
37.0514;-88.3772;12497;847
37.0229;-88.4489;12497;847
36.9928;-88.5243;12497;847
36.9658;-88.5919;12497;847
36.9316;-88.6773;12497;847
36.9036;-88.7472;12497;847
36.8738;-88.8214;12497;848
36.8450;-88.8928;12497;848
36.8175;-88.9608;12497;848
36.7875;-89.0348;12497;851
36.7540;-89.1175;12497;855
36.7268;-89.1887;12497;855
36.7211;-89.2259;12497;856
36.7244;-89.2746;12497;859
36.7329;-89.3054;12497;867
36.7822;-89.3980;12497;874
36.8205;-89.4673;12497;872
36.8583;-89.5352;12497;874
36.8918;-89.5960;12497;877
36.9258;-89.6581;12497;877
36.9681;-89.7352;12497;872
37.0049;-89.8023;12497;867
37.0414;-89.8689;12497;859
37.1191;-90.0112;12497;855
37.1924;-90.1464;12497;858
37.2645;-90.2798;12497;851
37.3348;-90.4104;12497;851
37.4078;-90.5462;12497;850
37.4821;-90.6850;12497;851
37.5552;-90.8226;12497;861
37.6296;-90.9630;12497;864
37.7024;-91.1008;12497;867
37.7692;-91.2280;12497;869
37.8492;-91.3809;12497;874
37.9224;-91.5214;12497;874
38.0063;-91.6831;12497;871
38.0728;-91.8183;12497;869
38.1296;-91.9656;12497;864
38.1864;-92.1155;12497;867
38.2400;-92.2574;12497;872
38.2969;-92.4094;12497;875
38.3525;-92.5587;12497;877
38.3818;-92.6371;12497;875
38.4087;-92.7096;12497;875
38.4368;-92.7861;12497;875
38.4647;-92.8616;12497;872
38.4939;-92.9407;12497;875
38.5144;-92.9971;12497;872
38.5489;-93.0911;12497;869
38.5724;-93.1552;12497;867
38.6033;-93.2398;12588;861
38.6306;-93.3149;12710;861
38.6587;-93.3929;12832;863
38.6844;-93.4638;12984;863
38.7115;-93.5392;13076;867
38.7386;-93.6149;13106;867
38.7656;-93.6900;13106;869
38.7939;-93.7689;13106;869
38.8185;-93.8376;13106;871
38.8472;-93.9182;13106;871
38.8768;-94.0015;13106;874
38.9032;-94.0760;13106;874
38.9296;-94.1507;13106;874
38.9842;-94.3062;13106;874
39.0382;-94.4604;13106;875
39.0920;-94.6150;13106;872
39.1182;-94.6908;13106;867
39.1438;-94.7645;13106;861
39.1691;-94.8382;13106;856
39.1957;-94.9154;13106;856
39.2222;-94.9926;13106;856
39.2456;-95.0611;13106;855
39.2729;-95.1415;13106;858
39.2997;-95.2199;13106;861
39.3255;-95.2949;13106;863
39.3554;-95.3837;13106;859
39.3816;-95.4613;13106;855
39.4074;-95.5378;13106;856
39.4328;-95.6149;13106;858
39.4603;-95.6966;13106;847
39.4884;-95.7802;13106;832
39.5131;-95.8543;13106;824
39.5369;-95.9246;13106;821
39.5542;-95.9571;13106;814
39.5861;-95.9898;13106;813
39.6191;-96.0061;13106;816
39.6605;-96.0091;13106;832
39.6967;-95.9966;13106;850
39.7542;-95.9611;13106;851
39.8695;-95.8887;13106;848
39.9851;-95.8165;13106;850
40.0993;-95.7450;13106;850
40.2188;-95.6697;13106;858
40.3367;-95.5952;13106;863
40.4637;-95.5144;13106;867
40.5839;-95.4377;13106;869
40.7115;-95.3561;13106;859
40.8374;-95.2752;13106;861
40.9497;-95.2027;13106;859
41.0683;-95.1258;13106;863
41.1186;-95.0932;13106;864
41.1864;-95.0490;13106;869
41.2442;-95.0113;13106;871
41.3015;-94.9737;13106;874
41.3450;-94.9452;13106;877
41.4234;-94.8938;13106;882
41.4836;-94.8540;13106;885
41.5421;-94.8156;13106;884
41.5988;-94.7781;13106;884
41.6517;-94.7430;13106;887
41.7161;-94.6963;13106;898
41.7743;-94.6420;13106;912
41.8296;-94.5862;13106;912
41.8935;-94.5216;13106;917
41.9466;-94.4677;13106;917
42.0046;-94.4088;13106;922
42.1268;-94.2843;13106;925
42.2405;-94.1677;13106;932
42.2968;-94.1098;13106;935
42.3532;-94.0518;13106;941
42.4096;-93.9937;13106;946
42.4654;-93.9355;13106;950
42.5181;-93.8731;13106;966
42.5707;-93.8006;13106;970
42.6859;-93.6381;13106;969
42.7869;-93.4949;13106;970
42.8895;-93.3491;13106;969
42.9792;-93.2208;13106;958
43.0895;-93.0611;13106;941
43.1881;-92.9192;13106;948
43.2864;-92.7759;13106;953
43.3788;-92.6413;13106;953
43.4760;-92.4983;13106;954
43.5822;-92.3414;13106;948
43.6791;-92.1976;13106;946
43.7737;-92.0564;13106;946
43.8792;-91.8983;13106;954
43.9343;-91.8151;13106;954
43.9831;-91.7415;13106;956
44.0342;-91.6643;13106;961
44.0820;-91.5916;13106;967
44.1352;-91.5107;13106;969
44.1782;-91.4450;13106;969
44.2332;-91.3608;13106;966
44.2858;-91.2800;13106;961
44.3347;-91.2045;13106;962
44.3842;-91.1281;13106;966
44.4335;-91.0519;13106;974
44.4985;-90.9510;13106;975
44.5502;-90.8705;13106;974
44.5986;-90.7949;13106;972
44.6476;-90.7181;13106;972
44.6985;-90.6382;13106;970
44.7470;-90.5616;13106;974
44.7954;-90.4854;13106;972
44.8422;-90.4113;13106;975
44.8932;-90.3302;13106;975
44.9340;-90.2652;13106;978
44.9960;-90.1663;13106;975
45.0513;-90.0775;13106;975
45.0964;-90.0050;13106;972
45.1470;-89.9236;13106;972
45.1966;-89.8434;13106;970
45.2482;-89.7598;13106;969
45.2940;-89.6853;13106;967
45.3442;-89.6034;13106;967
45.3916;-89.5260;13106;966
45.4358;-89.4536;13106;961
45.4870;-89.3694;13106;962
45.5338;-89.2922;13106;962
45.5864;-89.2052;13106;966
45.6331;-89.1279;13106;966
45.7134;-88.9941;13106;967
45.7770;-88.8878;13106;967
45.8241;-88.8087;13106;967
45.8720;-88.7279;13106;967
45.9191;-88.6485;13106;962
45.9650;-88.5710;13106;962
46.0119;-88.4846;13106;962
46.0717;-88.3343;13106;966
46.1008;-88.2554;13106;967
46.1791;-88.0416;13106;967
46.2480;-87.8523;13106;966
46.3153;-87.6657;13106;967
46.3823;-87.4790;13106;969
46.4085;-87.4106;13106;966
46.4458;-87.3590;13106;945
46.4835;-87.3335;13106;925
46.5230;-87.3248;13106;904
46.5544;-87.3294;13106;888
46.5868;-87.3456;13106;875
46.6285;-87.3905;13106;858
46.6473;-87.4271;13106;851
46.6582;-87.4613;13106;843
46.6665;-87.5292;13106;840
46.6607;-87.5902;13106;840
46.6507;-87.6526;13106;843
46.6468;-87.7593;13106;843
46.6511;-87.8140;13106;845
46.6719;-87.9346;13106;845
46.6890;-88.0296;13106;845
46.7058;-88.1231;13106;847
46.7219;-88.2123;13106;847
46.7439;-88.3356;13106;845
46.7614;-88.4338;13106;847
46.7775;-88.5247;13106;845
46.7931;-88.6135;13106;843
46.8084;-88.7019;13106;843
46.8220;-88.7801;13106;843
46.8420;-88.8959;13106;845
46.8572;-88.9838;13106;843
46.8729;-89.0756;13106;838
46.8881;-89.1648;13106;837
46.9030;-89.2529;13106;837
46.9183;-89.3438;13106;837
46.9329;-89.4310;13106;838
46.9481;-89.5219;13106;838
46.9786;-89.7074;13106;840
47.0081;-89.8876;13106;845
47.0375;-90.0696;13106;850
47.0622;-90.2231;13106;845
47.0665;-90.2506;13106;847
47.0810;-90.3421;13106;845
47.0952;-90.4319;13106;848
47.1098;-90.5251;13106;850
47.1241;-90.6165;13106;855
47.1382;-90.7077;13106;856
47.1519;-90.7965;13106;848
47.1664;-90.8907;13106;847
47.1806;-90.9841;13106;847
47.1944;-91.0754;13106;848
47.2080;-91.1659;13106;850
47.2237;-91.2706;13106;850
47.2375;-91.3628;13106;848
47.2510;-91.4542;13106;848
47.2643;-91.5440;13106;847
47.2776;-91.6357;13106;847
47.2910;-91.7280;13106;847
47.3046;-91.8216;13106;848
47.3178;-91.9142;13106;850
47.3310;-92.0064;13106;855
47.3434;-92.0943;13106;856
47.3595;-92.2086;13106;858
47.3858;-92.3964;13106;858
47.4113;-92.5819;13106;856
47.4243;-92.6769;13106;858
47.4366;-92.7683;13106;856
47.4488;-92.8591;13106;856
47.4739;-93.0471;13106;861
47.4862;-93.1402;13106;861
47.4973;-93.2244;13106;859
47.5093;-93.3168;13106;861
47.5229;-93.4220;13106;863
47.5350;-93.5162;13106;864
47.5466;-93.6068;13106;864
47.5591;-93.7060;13106;867
47.5831;-93.8973;13106;867
47.5948;-93.9917;13106;867
47.6065;-94.0863;13106;869
47.6181;-94.1816;13106;871
47.6296;-94.2765;13106;872
47.6411;-94.3719;13106;872
47.6523;-94.4654;13106;872
47.6636;-94.5604;13106;871
47.6863;-94.7534;13106;869
47.6973;-94.8487;13106;869
47.7084;-94.9449;13106;869
47.7193;-95.0398;13106;867
47.7301;-95.1348;13106;869
47.7515;-95.3264;13106;871
47.7722;-95.5131;13106;871
47.7823;-95.6063;13106;871
47.7930;-95.7053;13106;867
47.8031;-95.7989;13106;867
47.8128;-95.8901;13106;861
47.8232;-95.9888;13106;832
47.8329;-96.0817;13106;810
47.8422;-96.1714;13106;797
47.8619;-96.3627;13106;793
47.8729;-96.4696;13106;797
47.8816;-96.5561;13106;797
47.8900;-96.6406;13106;797
47.9000;-96.7422;13106;797
47.9082;-96.8262;13106;797
47.9169;-96.9163;13106;797
47.9344;-97.0988;13106;800
47.9426;-97.1857;13106;801
47.9514;-97.2786;13106;803
47.9600;-97.3709;13106;803
47.9768;-97.5537;13106;808
47.9863;-97.6590;13106;808
47.9950;-97.7561;13106;808
48.0031;-97.8473;13106;810
48.0109;-97.9360;13106;810
48.0170;-98.0062;13106;811
48.0267;-98.1192;13106;811
48.0419;-98.2971;13106;811
48.0581;-98.4913;13106;810
48.0733;-98.6779;13106;806
48.0880;-98.8616;13106;803
48.1021;-99.0402;13106;801
48.1086;-99.1246;13106;801
48.1156;-99.2167;13106;801
48.1225;-99.3076;13106;800
48.1290;-99.3945;13106;800
48.1357;-99.4848;13106;800
48.1421;-99.5732;13106;800
48.1489;-99.6656;13106;798
48.1552;-99.7538;13106;797
48.1615;-99.8433;13106;795
48.1674;-99.9269;13106;793
48.1739;-100.0204;13106;790
48.1857;-100.1936;13106;789
48.1975;-100.3718;13106;795
48.2033;-100.4595;13106;798
48.2091;-100.5497;13106;798
48.2134;-100.6169;13106;798
48.2213;-100.7426;13106;800
48.2269;-100.8325;13106;800
48.2323;-100.9201;13106;797
48.2378;-101.0113;13106;790
48.2481;-101.1849;13106;785
48.2536;-101.2789;13106;782
48.2586;-101.3672;13106;782
48.2635;-101.4537;13106;782
48.2684;-101.5414;13106;785
48.2780;-101.7168;13106;782
48.2827;-101.8054;13106;782
48.2873;-101.8939;13106;782
48.2942;-102.0252;13106;784
48.2986;-102.1122;13106;784
48.3030;-102.1995;13106;782
48.3073;-102.2883;13106;782
48.3115;-102.3751;13106;779
48.3157;-102.4617;13106;779
48.3238;-102.6364;13106;779
48.3278;-102.7238;13106;777
48.3357;-102.9020;13106;774
48.3398;-102.9963;13106;774
48.3438;-103.0932;13106;774
48.3474;-103.1795;13106;772
48.3510;-103.2675;13106;771
48.3544;-103.3532;13106;769
48.3578;-103.4395;13106;769
48.3611;-103.5264;13106;771
48.3644;-103.6132;13106;771
48.3676;-103.7014;13106;771
48.3708;-103.7894;13106;771
48.3770;-103.9625;13106;771
48.3799;-104.0503;13106;772
48.3826;-104.1366;13106;771
48.3882;-104.3093;13106;769
48.3911;-104.4056;13106;769
48.3937;-104.4908;13106;769
48.3987;-104.6631;13106;766
48.4010;-104.7494;13106;766
48.4035;-104.8386;13106;764
48.4057;-104.9237;13106;764
48.4078;-105.0085;13106;766
48.4119;-105.1803;13106;766
48.4117;-105.1675;13106;764
48.4141;-105.2682;13106;766
48.4160;-105.3548;13106;766
48.4179;-105.4403;13106;766
48.4196;-105.5264;13106;763
48.4213;-105.6114;13106;761
48.4230;-105.6973;13106;763
48.4246;-105.7811;13106;764
48.4276;-105.9556;13106;760
48.4303;-106.1272;13106;758
48.4317;-106.2127;13106;756
48.4329;-106.3002;13106;756
48.4345;-106.4227;13106;758
48.4366;-106.5962;13106;758
48.4375;-106.6808;13106;760
48.4384;-106.7664;13106;760
48.4392;-106.8531;13106;758
48.4400;-106.9377;13106;758
48.4415;-107.1544;13106;756
48.4425;-107.3229;13106;758
48.4432;-107.4959;13106;764
48.4435;-107.5809;13106;766
48.4437;-107.6690;13106;769
48.4438;-107.7662;13106;772
48.4439;-107.9397;13106;776
48.4438;-108.0278;13106;776
48.4437;-108.1148;13106;776
48.4432;-108.2896;13106;774
48.4428;-108.3774;13106;774
48.4425;-108.4651;13106;774
48.4420;-108.5519;13106;776
48.4410;-108.7154;13106;776
48.4403;-108.8076;13106;774
48.4395;-108.8978;13106;772
48.4387;-108.9834;13106;772
48.4369;-109.1594;13106;776
48.4357;-109.2601;13106;777
48.4345;-109.3563;13106;777
48.4334;-109.4463;13106;784
48.4322;-109.5337;13106;790
48.4308;-109.6232;13106;793
48.4294;-109.7119;13106;797
48.4280;-109.8006;13106;798
48.4264;-109.8989;13106;800
48.4247;-109.9909;13106;800
48.4230;-110.0836;13106;801
48.4212;-110.1737;13106;803
48.4189;-110.2911;13106;803
48.4169;-110.3825;13106;806
48.4129;-110.5636;13106;806
48.4106;-110.6545;13106;808
48.4085;-110.7444;13106;811
48.4061;-110.8409;13106;813
48.4038;-110.9319;13106;819
48.4012;-111.0254;13106;824
48.3984;-111.1237;13106;827
48.3957;-111.2159;13106;826
48.3929;-111.3116;13106;824
48.3903;-111.4016;13106;824
48.3876;-111.4888;13106;822
48.3844;-111.5886;13106;822
48.3813;-111.6844;13106;824
48.3782;-111.7768;13106;826
48.3750;-111.8687;13106;827
48.3717;-111.9632;13106;827
48.3684;-112.0553;13106;827
48.3649;-112.1502;13106;830
48.3577;-112.3396;13106;824
48.3543;-112.4282;13106;821
48.3505;-112.5255;13106;821
48.3474;-112.6010;13106;822
48.3433;-112.6992;13106;822
48.3398;-112.7831;13106;819
48.3365;-112.8582;13106;821
48.3309;-112.9842;13106;819
48.3264;-113.0859;13106;824
48.3222;-113.1769;13106;824
48.3179;-113.2713;13106;821
48.3136;-113.3606;13106;819
48.3093;-113.4509;13106;819
48.3048;-113.5419;13106;819
48.3002;-113.6345;13106;819
48.2933;-113.7702;13106;821
48.2886;-113.8611;13106;821
48.2839;-113.9496;13106;822
48.2786;-114.0509;13106;824
48.2736;-114.1428;13106;824
48.2683;-114.2388;13106;822
48.2629;-114.3367;13106;826
48.2576;-114.4282;13106;827
48.2522;-114.5223;13106;827
48.2469;-114.6138;13106;827
48.2414;-114.7073;13106;830
48.2303;-114.8923;13106;832
48.2243;-114.9882;13106;832
48.2185;-115.0810;13106;832
48.2124;-115.1760;13106;837
48.2066;-115.2676;13106;840
48.2009;-115.3550;13106;845
48.1959;-115.4322;13106;847
48.1881;-115.5568;13106;843
48.1726;-115.7582;13106;851
48.1745;-115.7458;13106;840
48.1621;-115.8182;13106;863
48.1357;-115.9314;13106;861
48.1131;-116.0275;13106;855
48.0913;-116.1190;13106;850
48.0700;-116.2088;13106;845
48.0488;-116.2972;13106;840
48.0277;-116.3849;13106;838
48.0050;-116.4840;13106;832
47.9857;-116.5709;13106;824
47.9662;-116.6581;13106;821
47.9482;-116.7375;13106;814
47.9241;-116.8426;13106;814
47.9052;-116.9248;13106;814
47.8615;-117.1138;13106;819
47.8423;-117.1966;13106;816
47.8221;-117.2832;13106;816
47.8012;-117.3723;13106;814
47.7605;-117.5449;13106;816
47.7400;-117.6317;13106;819
47.7213;-117.7104;13106;816
47.6938;-117.8254;13106;814
47.6730;-117.9116;13106;814
47.6519;-117.9997;13106;816
47.6284;-118.0965;13106;816
47.5846;-118.2765;13106;814
47.5431;-118.4453;13106;813
47.4988;-118.6245;13106;811
47.4571;-118.7919;13106;814
47.4145;-118.9613;13106;816
47.3674;-119.1478;12984;813
47.3237;-119.3187;12253;814
47.2908;-119.4464;11674;830
47.2684;-119.5335;11247;843
47.2235;-119.7076;10424;855
47.1792;-119.8751;9723;821
47.1349;-120.0437;9022;816
47.0906;-120.2113;8321;784
47.0500;-120.3631;7650;737
47.0340;-120.4263;7407;729
47.0288;-120.4644;7346;711
47.0278;-120.5206;7315;697
47.0361;-120.6873;6431;698
47.0433;-120.8349;5761;658
47.0502;-120.9788;5182;665
47.0570;-121.1222;4602;629
47.0629;-121.2518;4084;616
47.0661;-121.3251;3780;610
47.0692;-121.3943;3505;600
47.0718;-121.4556;3414;563
47.0735;-121.4898;3353;560
47.0782;-121.5187;3322;542
